GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-44.869206759005465,-182.21088933320334,-177.0457848126598,-90.22430815402709,35.43,57.08,MB_Durian_3_20250411_192902,1744374542.6777275,77
-42.60645790483227,-177.74981661504535,-172.6134006732318,-88.99428061046433,35.37,57.15,MB_Durian_3_20250411_192902,1744374542.6777275,78
-42.702281515386176,-178.46296164188425,-173.3381708304987,-89.17461104132667,35.37,57.18,MB_Durian_3_20250411_192902,1744374542.6777275,79
-41.7465837076486,-177.03985783201097,-171.95072404910934,-88.89020305945974,35.34,57.27,MB_Durian_3_20250411_192902,1744374542.6777275,80
-42.70312761465334,-180.36574379472404,-176.29158909426042,-89.68090981691239,35.36,57.31,MB_Durian_3_20250411_192902,1744374542.6777275,81
-40.24873153937233,-174.47838102288733,-169.40966464029862,-88.09022141162473,35.3,57.32,MB_Durian_3_20250411_192902,1744374542.6777275,82
-40.28067274289015,-174.71609603183333,-169.6512546927206,-88.15033155524543,35.3,57.33,MB_Durian_3_20250411_192902,1744374542.6777275,83
-39.962106806977545,-174.2417280952095,-169.18877243225688,-88.0555288946232,35.29,57.36,MB_Durian_3_20250411_192902,1744374542.6777275,84
-38.65505576054238,-171.2037591869248,-166.14383507422008,-88.1099093329276,35.26,57.34,MB_Durian_3_20250411_192902,1744374542.6777275,85
-38.24066621407587,-170.01624622346208,-164.95658265648945,-87.8347762414428,35.25,57.34,MB_Durian_3_20250411_192902,1744374542.6777275,86
-37.50771073169676,-169.3543653233719,-163.30684797829508,-87.46484048933576,35.23,57.37,MB_Durian_3_20250411_192902,1744374542.6777275,87
-37.36036570285137,-166.50497145982172,-161.469860882371,-86.81977164574437,35.2,57.4,MB_Durian_3_20250411_192902,1744374542.6777275,88
-37.64783653451286,-168.64440654033933,-163.6441713541726,-87.36076293833139,35.2,57.49,MB_Durian_3_20250411_192902,1744374542.6777275,89
-36.149984366236595,-166.0829297312148,-160.10311194536098,-86.56078129049615,35.16,57.54,MB_Durian_3_20250411_192902,1744374542.6777275,90
-36.34163158734418,-167.5092197848935,-161.5526522598957,-86.92144215222106,35.16,57.6,MB_Durian_3_20250411_192902,1744374542.6777275,91
-36.118889261985714,-168.74799687510767,-161.81494015669978,-87.00696992246094,35.15,57.66,MB_Durian_3_20250411_192902,1744374542.6777275,92
-34.494118378904886,-166.13844218303893,-159.26093880196004,-87.4728464757286,35.1,57.8,MB_Durian_3_20250411_192902,1744374542.6777275,93
-34.74964800704856,-168.04016225461055,-162.19365922133966,-87.9537276246947,35.1,57.88,MB_Durian_3_20250411_192902,1744374542.6777275,94
-34.94129522815638,-170.46645230828926,-163.64319953587437,-87.31438848641938,35.1,57.94,MB_Durian_3_20250411_192902,1744374542.6777275,95
-34.30416335633117,-169.5177164350389,-162.718235014946,-87.12478316517468,35.08,58.0,MB_Durian_3_20250411_192902,1744374542.6777275,96
-32.615510066214256,-166.43273172507816,-159.68105355536318,-86.4704394312007,35.03,58.12,MB_Durian_3_20250411_192902,1744374542.6777275,97
-31.563988647922542,-165.29648288836415,-158.56883661670508,-86.00570101847143,35.0,58.18,MB_Durian_3_20250411_192902,1744374542.6777275,98
-32.679392473250346,-167.90816174297106,-161.16423366020808,-86.59065971844211,35.03,58.14,MB_Durian_3_20250411_192902,1744374542.6777275,99
-31.30930511904603,-166.29754496963324,-158.58953446108626,-86.03111864509037,34.99,58.23,MB_Durian_3_20250411_192902,1744374542.6777275,100
0.0,0.0,0.0,0.0,35.55,52.69,MB_Durian_3_20250411_193904,1744375144.8605173,1
0.7657427851638658,3.802378061874151,3.8447429943762472,0.9363446713132362,35.54,52.58,MB_Durian_3_20250411_193904,1744375144.8605173,2
1.0212724133075426,5.704098133444859,5.777463413754958,1.4172258202793273,35.54,52.5,MB_Durian_3_20250411_193904,1744375144.8605173,3
1.3726256520051265,8.318963231855378,8.434953990401482,2.078437400107987,35.54,52.39,MB_Durian_3_20250411_193904,1744375144.8605173,4
1.5003904660770786,9.269823267641186,9.401314200091292,2.3188779745910324,35.54,52.35,MB_Durian_3_20250411_193904,1744375144.8605173,5
0.12945701260559872,4.756424341463571,4.873196737209582,2.253038125653802,35.57,52.39,MB_Durian_3_20250411_193904,1744375144.8605173,6
-3.415170478620894,-19.727159498746914,-19.989880817916855,-3.9128890406673236,35.58,53.37,MB_Durian_3_20250411_193904,1744375144.8605173,7
-4.536496998817711,-35.65831342322872,-36.25920570774451,-9.041939169736906,35.54,54.24,MB_Durian_3_20250411_193904,1744375144.8605173,8
-6.899299959879727,-51.34644193242184,-52.18345132324157,-13.983791022089235,35.55,54.85,MB_Durian_3_20250411_193904,1744375144.8605173,9
-9.782138768905725,-61.56606315458157,-62.53042788864332,-17.517691944544595,35.57,55.18,MB_Durian_3_20250411_193904,1744375144.8605173,10
-10.815772170957644,-66.60934246920624,-67.678854468586,-19.590399639336283,35.55,55.45,MB_Durian_3_20250411_193904,1744375144.8605173,11
-14.41114014832192,-74.68952861084745,-75.85152056218612,-22.58330926920462,35.57,55.69,MB_Durian_3_20250411_193904,1744375144.8605173,12
-15.272706544039693,-79.20505169956141,-80.42103371383018,-24.69998437137997,35.58,55.83,MB_Durian_3_20250411_193904,1744375144.8605173,13
-16.102331736239876,-84.48285977932846,-84.74895681305316,-25.756549329935297,35.59,55.96,MB_Durian_3_20250411_193904,1744375144.8605173,14
-16.56102347496858,-84.2472689329179,-84.5487624493926,-25.74727443955271,35.57,56.05,MB_Durian_3_20250411_193904,1744375144.8605173,15
-18.199001446060493,-88.09878695900716,-87.42714523408085,-27.443178536382675,35.58,56.12,MB_Durian_3_20250411_193904,1744375144.8605173,16
-17.816553103112255,-87.14898900448952,-86.48148286877222,-28.22815558851903,35.57,56.13,MB_Durian_3_20250411_193904,1744375144.8605173,17
-19.2948250566144,-89.81193198584606,-89.15191539134776,-29.623508967245016,35.58,56.15,MB_Durian_3_20250411_193904,1744375144.8605173,18
-18.656847085522486,-86.96041395975772,-86.27353260666041,-28.927604870415053,35.57,56.08,MB_Durian_3_20250411_193904,1744375144.8605173,19
-19.752670696076166,-87.67355898659662,-86.99830276392731,-30.107935301277394,35.57,56.11,MB_Durian_3_20250411_193904,1744375144.8605173,20
-19.955832806660965,-85.53624806861535,-85.86538798088804,-30.617779261928717,35.55,56.12,MB_Durian_3_20250411_193904,1744375144.8605173,21
-19.732244382035333,-84.87224300599064,-84.17425761393133,-30.197008256583104,35.55,56.05,MB_Durian_3_20250411_193904,1744375144.8605173,22
-20.796126789071195,-85.34767302388263,-84.65743771877533,-30.31722854382474,35.55,56.07,MB_Durian_3_20250411_193904,1744375144.8605173,23
-20.285913632051006,-84.4470150335801,-82.7454151437787,-30.861765021477822,35.54,56.04,MB_Durian_3_20250411_193904,1744375144.8605173,24
-20.127053713728174,-85.16122214168809,-83.49088314542769,-32.06751307895934,35.53,56.12,MB_Durian_3_20250411_193904,1744375144.8605173,25
-21.733090481302497,-87.77502515882952,-87.12767587769304,-32.703307032168595,35.54,56.18,MB_Durian_3_20250411_193904,1744375144.8605173,26
-20.23523831302623,-85.2135483497068,-83.58661646888231,-31.90332538433381,35.5,56.23,MB_Durian_3_20250411_193904,1744375144.8605173,27
-21.681569063010784,-86.63877632211734,-85.01545893903403,-32.23856861943932,35.51,56.24,MB_Durian_3_20250411_193904,1744375144.8605173,28
-21.52270914468795,-87.35298343022441,-85.76092694068393,-32.444316676920835,35.5,56.32,MB_Durian_3_20250411_193904,1744375144.8605173,29
-22.448157947441814,-92.34393653683037,-90.81362019717199,-33.68121206633805,35.51,56.48,MB_Durian_3_20250411_193904,1744375144.8605173,30
-21.620224953775733,-92.87169276274199,-91.39253362547151,-34.63724465895416,35.48,56.61,MB_Durian_3_20250411_193904,1744375144.8605173,31
-21.653012256560714,-95.01218992452777,-93.58754194165522,-35.203653578160356,35.47,56.75,MB_Durian_3_20250411_193904,1744375144.8605173,32
-23.38681383820699,-98.57685297745593,-97.19069488360947,-37.079888105853115,35.48,56.85,MB_Durian_3_20250411_193904,1744375144.8605173,33
-21.984785280484857,-96.7285211951721,-94.37440563206655,-36.460236888880445,35.44,56.93,MB_Durian_3_20250411_193904,1744375144.8605173,34
-22.20837370511049,-98.39252625779682,-96.06553599902327,-36.88100789422606,35.44,57.0,MB_Durian_3_20250411_193904,1744375144.8605173,35
-22.113396193823746,-99.5821633837977,-97.29418410551625,-37.20697623894921,35.43,57.1,MB_Durian_3_20250411_193904,1744375144.8605173,36
-23.45238844377718,-104.8578473010275,-101.58071151597596,-38.21270594426551,35.46,57.13,MB_Durian_3_20250411_193904,1744375144.8605173,37
-21.604029136070267,-100.58428754633314,-98.3355797942786,-37.25781149218756,35.41,57.2,MB_Durian_3_20250411_193904,1744375144.8605173,38
-22.47711042126548,-101.53620966338713,-99.3226378483505,-38.52366969329,35.4,57.29,MB_Durian_3_20250411_193904,1744375144.8605173,39
-23.94386748529064,-107.76275361640364,-105.57552546849911,-39.76983997308935,35.43,57.36,MB_Durian_3_20250411_193904,1744375144.8605173,40
-21.330611491687023,-101.58959795267492,-99.4390690161872,-38.38489962528365,35.36,57.45,MB_Durian_3_20250411_193904,1744375144.8605173,41
-22.808883445189167,-103.25254093403146,-101.10950153876092,-38.780253004009865,35.37,57.47,MB_Durian_3_20250411_193904,1744375144.8605173,42
-21.789303230415953,-101.35400710626527,-99.23887465252665,-38.375624734901294,35.34,57.54,MB_Durian_3_20250411_193904,1744375144.8605173,43
-21.917068044487678,-103.30486714205108,-100.20523486221646,-39.61606530938457,35.34,57.58,MB_Durian_3_20250411_193904,1744375144.8605173,44
-21.31187737618029,-102.59384627774762,-99.5218603937119,-39.48657013176057,35.32,57.65,MB_Durian_3_20250411_193904,1744375144.8605173,45
-20.26035595788835,-100.45759744103543,-97.40964345505381,-39.02183171903107,35.29,57.71,MB_Durian_3_20250411_193904,1744375144.8605173,46
-20.89833392898072,-104.30911546712287,-100.28802623974116,-39.71773581586126,35.3,57.78,MB_Durian_3_20250411_193904,1744375144.8605173,47
-21.86723882472961,-105.97418261101666,-101.99985445107995,-40.16392444782605,35.29,57.9,MB_Durian_3_20250411_193904,1744375144.8605173,48
-20.656011388848356,-102.64935872957085,-98.67968725031005,-39.39863531699257,35.26,57.91,MB_Durian_3_20250411_193904,1744375144.8605173,49
-20.529092674043568,-103.60128084662483,-99.66674530438104,-39.664493518095014,35.25,58.0,MB_Durian_3_20250411_193904,1744375144.8605173,50
-19.44563005223381,-101.22731700096574,-98.31293831330095,-39.13964496174481,35.22,58.05,MB_Durian_3_20250411_193904,1744375144.8605173,51
-20.211372837397903,-105.02969506283898,-102.1576813076781,-40.07598963305804,35.23,58.16,MB_Durian_3_20250411_193904,1744375144.8605173,52
-18.713520669121635,-102.46821825371717,-98.61662189886738,-40.27600798522326,35.19,58.21,MB_Durian_3_20250411_193904,1744375144.8605173,53
-19.06487390781922,-105.08308335212769,-101.2741124755139,-40.93721956505192,35.19,58.32,MB_Durian_3_20250411_193904,1744375144.8605173,54
-19.141117303599458,-103.89769455119949,-101.12825574654653,-39.71292172680569,35.16,58.42,MB_Durian_3_20250411_193904,1744375144.8605173,55
-18.662845350097086,-103.23475156984296,-99.45782322397099,-39.317568348079476,35.15,58.4,MB_Durian_3_20250411_193904,1744375144.8605173,56
-17.579382728287328,-100.86078772418387,-97.1040162328909,-38.79271979172927,35.12,58.45,MB_Durian_3_20250411_193904,1744375144.8605173,57
-16.814486042390627,-98.9611918151495,-95.21269150227454,-38.362673896001525,35.1,58.47,MB_Durian_3_20250411_193904,1744375144.8605173,58
-16.783390938139746,-100.6262589590433,-96.92451971361334,-39.808862527966085,35.09,58.59,MB_Durian_3_20250411_193904,1744375144.8605173,59
-16.36900139167301,-99.43874599557876,-95.73726729588088,-39.53372943648128,35.08,58.59,MB_Durian_3_20250411_193904,1744375144.8605173,60
-15.381362380417158,-98.77792717675857,-94.1082304620686,-39.18921131099364,35.05,58.67,MB_Durian_3_20250411_193904,1744375144.8605173,61
-15.700774415596925,-101.15507726622218,-96.52413098629313,-39.79031274720137,35.05,58.77,MB_Durian_3_20250411_193904,1744375144.8605173,62
-14.42566457267958,-97.35482336688528,-92.72078368067923,-39.90480332912671,35.02,58.76,MB_Durian_3_20250411_193904,1744375144.8605173,63
-13.724650293818513,-95.93065747574292,-92.31263905490687,-39.59497772064037,35.0,58.8,MB_Durian_3_20250411_193904,1744375144.8605173,64
-13.56579037549568,-96.64486458385,-93.05810705655585,-39.80072577812189,34.99,58.88,MB_Durian_3_20250411_193904,1744375144.8605173,65
-12.514268957203967,-95.50861574713781,-90.94589011789867,-39.33598736539261,34.96,58.94,MB_Durian_3_20250411_193904,1744375144.8605173,66
-12.2915266318455,-95.74739283735198,-91.20817801470184,-38.42151513563272,34.95,59.0,MB_Durian_3_20250411_193904,1744375144.8605173,67
-13.089210620527183,-100.78748590817304,-95.29451106150191,-39.41796995056666,34.96,59.12,MB_Durian_3_20250411_193904,1744375144.8605173,68
-12.240851312820496,-96.51392615347777,-91.04937933980455,-38.46307549848848,34.91,59.19,MB_Durian_3_20250411_193904,1744375144.8605173,69
-12.337521022641567,-99.12985333315646,-93.72756776083224,-39.14970470493631,34.9,59.35,MB_Durian_3_20250411_193904,1744375144.8605173,70
-11.987859982478085,-100.32055254042552,-95.97691371170822,-39.501090676278864,34.88,59.5,MB_Durian_3_20250411_193904,1744375144.8605173,71
-12.052588488780884,-102.69876471115731,-97.41351208031301,-40.127609739105765,34.87,59.65,MB_Durian_3_20250411_193904,1744375144.8605173,72
-10.523641216253964,-100.80235504592747,-96.58428088284018,-40.77381672323554,34.82,59.82,MB_Durian_3_20250411_193904,1744375144.8605173,73
-12.30981031545889,-108.4060490884076,-104.25306902721422,-41.62108843924307,34.85,59.99,MB_Durian_3_20250411_193904,1744375144.8605173,74
-9.888201542962634,-103.65918347835759,-99.56615288943522,-40.59680895316205,34.78,60.14,MB_Durian_3_20250411_193904,1744375144.8605173,75
-11.291922299219095,-111.31307956632008,-106.28927866849881,-42.22905772130525,34.8,60.32,MB_Durian_3_20250411_193904,1744375144.8605173,76
-10.750614037947571,-111.07748871991043,-106.08908430484007,-43.21978283092312,34.78,60.41,MB_Durian_3_20250411_193904,1744375144.8605173,77
-9.8907398407639,-110.36752993687514,-105.4264076807167,-42.11570527991853,34.75,60.53,MB_Durian_3_20250411_193904,1744375144.8605173,78
-9.667997515405204,-110.60630702709022,-105.68869557752168,-42.20123305015841,34.74,60.59,MB_Durian_3_20250411_193904,1744375144.8605173,79
-8.520652486559584,-108.75691316353823,-102.85170848159578,-41.55616420656679,34.71,60.62,MB_Durian_3_20250411_193904,1744375144.8605173,80
-8.042380533057212,-107.09397018218169,-101.18127595902115,-41.16081082784035,34.7,60.6,MB_Durian_3_20250411_193904,1744375144.8605173,81
-7.946556922503532,-106.38082515534279,-101.45650580175425,-40.98048039697801,34.7,60.57,MB_Durian_3_20250411_193904,1744375144.8605173,82
-6.67144707958596,-102.58057125600408,-96.65315849613944,-40.09497097890335,34.67,60.56,MB_Durian_3_20250411_193904,1744375144.8605173,83
-5.10971250427383,-98.54366442898936,-93.62891898248381,-39.17476904382693,34.63,60.59,MB_Durian_3_20250411_193904,1744375144.8605173,84
-5.205536114827737,-100.25680945582826,-94.35368913975071,-40.35509947468927,34.63,60.62,MB_Durian_3_20250411_193904,1744375144.8605173,85
-5.60034544652035,-99.5457885915248,-93.67031467124525,-39.22560429706505,34.61,60.69,MB_Durian_3_20250411_193904,1744375144.8605173,86
-4.644647638782544,-98.1226847816506,-92.28286788985497,-38.94119631519811,34.58,60.78,MB_Durian_3_20250411_193904,1744375144.8605173,87
-4.836294859890359,-99.54897483532932,-93.73240820438969,-40.301857176922795,34.58,60.84,MB_Durian_3_20250411_193904,1744375144.8605173,88
-4.103339377511475,-97.88709393524186,-92.08267352619623,-39.931921424815755,34.56,60.87,MB_Durian_3_20250411_193904,1744375144.8605173,89
-4.3269278021371065,-99.55109899786657,-93.77380389315294,-40.35269243016137,34.56,60.94,MB_Durian_3_20250411_193904,1744375144.8605173,90
-1.4146860873943297,-94.8021092252784,-90.04549206661159,-39.277577690841554,34.51,60.99,MB_Durian_3_20250411_193904,1744375144.8605173,91
-0.8414366226052152,-95.32880336992275,-89.60370765052903,-39.20819265683849,34.49,61.07,MB_Durian_3_20250411_193904,1744375144.8605173,92
-1.3516497796254043,-97.22946136022529,-91.51573022552748,-39.66365617918564,34.5,61.1,MB_Durian_3_20250411_193904,1744375144.8605173,93
-0.23624595429782858,-94.6177825056202,-88.92033318202448,-39.0786974792145,34.47,61.14,MB_Durian_3_20250411_193904,1744375144.8605173,94
-0.013503628939361079,-94.85655959583437,-89.18262107882856,-39.16422524945483,34.46,61.2,MB_Durian_3_20250411_193904,1744375144.8605173,95
1.6751496611777839,-91.77157488587181,-86.14543961924392,-38.5098815154804,34.41,61.32,MB_Durian_3_20250411_193904,1744375144.8605173,96
0.6866645506549958,-96.3351758575318,-89.7278947168179,-39.36069841655376,34.43,61.37,MB_Durian_3_20250411_193904,1744375144.8605173,97
2.1091194224179617,-89.685528094642,-83.0875603152781,-37.83012015488703,34.37,61.39,MB_Durian_3_20250411_193904,1744375144.8605173,98
1.9494134048281921,-90.8741031393738,-84.2955105773899,-38.130670872991004,34.37,61.44,MB_Durian_3_20250411_193904,1744375144.8605173,99
3.351441962550325,-88.02577135708998,-81.47922132584699,-37.51101965601856,34.33,61.52,MB_Durian_3_20250411_193904,1744375144.8605173,100
0.0,0.0,0.0,0.0,34.99,50.63,MB_Durian_3_20250411_194907,1744375747.4401746,1
-1.1154038253275758,-2.6116788546069074,-2.5953970435029987,-0.5849586999709118,35.02,50.59,MB_Durian_3_20250411_194907,1744375747.4401746,2
-0.859874197183899,-0.7099587830352903,-0.6626766241233781,-0.10407755100482063,35.02,50.51,MB_Durian_3_20250411_194907,1744375747.4401746,3
-1.0826165225425939,-0.4711816928211192,-0.40038872731929587,-0.018549780764487878,35.03,50.45,MB_Durian_3_20250411_194907,1744375747.4401746,4
0.0451482915291308,0.47967834296468936,0.5659714823705144,0.2218907937185577,35.03,50.41,MB_Durian_3_20250411_194907,1744375747.4401746,5
-0.5281011732599836,0.006372487609041855,0.12418706628886866,1.1525057597154955,35.05,50.33,MB_Durian_3_20250411_194907,1744375747.4401746,6
0.46038393726280447,3.5699734592681125,3.7066421638610336,2.0033226607886263,35.03,50.28,MB_Durian_3_20250411_194907,1744375747.4401746,7
